,label,gini_c,a_c,m_20,n_centroids,reg_ratio,percentile,intensity_r
500,1.0,0.8090314409566449,0.03359203755148643,-4.258766597197222,2.0,1.0,0.95,0.9552215181307545
501,1.0,0.913544851810004,0.21943250035756287,-4.115621372182183,1.0,0.0,0.95,0.0
502,1.0,0.7266182358892633,0.15805435335107004,-4.721345410817139,1.0,0.0,0.95,0.0
503,2.0,0.6193829260663387,0.153073544384285,-3.601006139073815,2.0,0.017543859649122806,0.6076152304609218,0.013890541350282112
504,1.0,0.8648115889056529,0.1685474327032119,-3.9104846659791686,1.0,0.0,0.95,0.0
505,1.0,0.7787529435626969,0.030264460775231393,-4.157750053259383,1.0,0.0,0.95,0.0
506,1.0,0.8653124216630217,0.13662686223354636,-4.291638550394045,1.0,0.0,0.95,0.0
507,2.0,0.8184764408978624,0.35603830479456244,-2.906211753730157,2.0,0.16666666666666666,0.30951903807615233,0.08853839339855718
508,3.0,0.6567233491646217,0.28282753614005307,-1.8474821910018495,4.0,1.0,0.2533066132264529,0.030882423731794322
509,1.0,0.7709797491084278,0.1685682978227646,-4.784310016849378,1.0,0.0,0.95,0.0
510,2.0,0.7717199681122352,0.3375470960107686,-3.0070371978942134,2.0,1.0,0.7132264529058117,0.7135602031527222
511,1.0,0.7021034686783255,0.15415844653955205,-4.034327256876306,1.0,0.0,0.95,0.0
512,2.0,0.7716009299922991,0.2577551106769111,-2.498602041308433,2.0,1.0,0.8018036072144289,0.8027481172432518
513,2.0,0.7538379795632049,0.25973689960608853,-3.3885024134499466,2.0,0.07692307692307693,0.6059118236472946,0.06197382655558053
514,2.0,0.7044744740220996,0.2757162291620532,-3.0667055882451004,2.0,1.0,0.9465931863727455,0.9467923461460511
515,2.0,0.7418242910126555,0.28213574610339026,-3.5896151703164474,2.0,0.2,0.47134268537074153,0.14080726519975806
516,1.0,0.7602692325022202,0.10948409203791871,-3.478007872501564,2.0,1.0,0.95,0.9545986856943525
517,1.0,0.7800963271683028,0.16753282497574293,-3.984582473886769,1.0,0.0,0.95,0.0
518,2.0,0.7091449558991075,0.3075928102494606,-3.579609147781372,2.0,0.047619047619047616,0.3435871743486974,0.030734209231921647
519,1.0,0.7128961743382934,0.09375947619219341,-3.903960872177185,2.0,0.011235955056179775,0.2090180360721443,0.00587075555444055
520,3.0,0.6266650072936016,0.2682674384275305,-2.151375861906096,4.0,1.0,0.3197394789579159,0.05328004461010995
521,3.0,0.7014887168599808,0.37747782585084416,-2.394791705310736,3.0,1.0,0.2209418837675351,0.022730216958200405
522,3.0,0.6449438720921903,0.38319628494194985,-1.993741607226249,3.0,1.0,0.38957915831663326,0.044175085392693735
523,3.0,0.6563757820462474,0.349062125035592,-2.7953930893009598,3.0,1.0,0.280561122244489,0.04098572537262636
524,1.0,0.7156770392262318,0.1449069721606777,-4.323487229078935,1.0,0.0,0.95,0.0
525,1.0,0.716790589992596,0.1139848910903714,-3.6509248792735685,2.0,0.25,0.9363727454909819,0.2419008487951145
526,2.0,0.7582439964788369,0.2489970009170665,-2.7031929946856423,3.0,1.0,0.2958917835671343,0.038639700303097345
527,1.0,0.8122936684384336,0.10369047105081504,-4.116683622189025,1.0,0.0,0.95,0.0
528,3.0,0.6811611053634598,0.3389140116933318,-2.1536588492395836,3.0,1.0,0.6008016032064128,0.6013150823685492
529,2.0,0.6257067484398532,0.32227124740355884,-2.276290348818013,2.0,0.16666666666666666,0.4168336673346693,0.10412930411801394
530,1.0,0.8826303407276874,0.1405967868446797,-4.092834065226545,1.0,0.0,0.95,0.0
531,3.0,0.6918429058892716,0.27983747827744226,-3.30918271938323,2.0,1.0,0.7251503006012023,0.7262750143026538
532,1.0,0.7404206051846324,0.12264792701597463,-4.459286272475747,1.0,0.0,0.95,0.0
533,2.0,0.6927845513963459,0.23749766426308475,-3.3425756102021995,3.0,1.0,0.4543086172344689,0.06905873032149616
534,1.0,0.7987393666035352,0.17966781050878966,-4.5947261781251125,1.0,0.0,0.95,0.0
535,3.0,0.7007950750901318,0.4101779769787174,-3.0024890586957245,4.0,1.0,0.22264529058116234,0.01766905217232036
536,2.0,0.725944577998076,0.2823906792543297,-2.9422441697337103,3.0,1.0,0.8018036072144289,0.42126554416508255
537,1.0,0.8464680924696719,0.14520568696725736,-4.305375562861442,2.0,0.5,0.829058116232465,0.4352943300679049
538,1.0,0.7080641148724567,0.15256576439403494,-4.031345701824571,1.0,0.0,0.95,0.0
539,2.0,0.7041313783152178,0.2862354263791029,-3.067075467239315,2.0,1.0,0.7472945891783567,0.7475319175370811
540,1.0,0.8758197435373964,0.1563205195169579,-4.4919825910882025,2.0,0.5,0.7455911823647294,0.4253362040941646
541,1.0,0.7025724507905471,0.1414960565356431,-3.928657010296928,1.0,0.0,0.95,0.0
542,2.0,0.6840487254230413,0.3229357223584622,-2.8121537980514697,2.0,0.5,0.6740480961923847,0.3522280852974115
543,1.0,0.8249127383242009,0.11325983441642198,-5.18547919277595,1.0,0.0,0.95,0.0
544,1.0,0.7968326328925207,0.1321390248938418,-3.5405511185410163,2.0,1.0,0.9142284569138276,0.91538703992644
545,1.0,0.7532608312990761,0.15575403386592743,-4.406936948708875,1.0,0.0,0.95,0.0
546,3.0,0.6938199170565947,0.3675707110475227,-2.190500069558814,2.0,0.5,0.7166332665330661,0.3845614893736773
547,2.0,0.780294051082899,0.27409457305662444,-3.200969256587858,4.0,1.0,0.4406813627254509,0.027163496279431928
548,3.0,0.5485034567318691,0.33843881230491957,-2.5905986023153735,4.0,1.0,0.7132264529058117,0.7146076312406914
549,1.0,0.751629599930165,0.15636546737842488,-4.9138517982502785,1.0,0.0,0.95,0.0
550,2.0,0.764437197256747,0.27665372606359884,-3.846781913424016,2.0,0.09090909090909091,0.2907815631262525,0.05456426677607867
551,1.0,0.8490172784437072,0.2216136670012319,-4.535545188889239,1.0,0.0,0.95,0.0
552,2.0,0.6990780144454986,0.28993574577455195,-2.5035707613933833,2.0,1.0,0.856312625250501,0.8567311523399781
553,1.0,0.742461685025953,0.08219058165920048,-4.361471234661338,1.0,0.0,0.95,0.0
554,2.0,0.7931054012531651,0.1402501063157338,-2.088085973143227,4.0,1.0,0.43897795591182365,0.14099753703702825
555,2.0,0.6834002589275113,0.38376647245514994,-2.496292089411996,2.0,0.5,0.7081162324649298,0.40485523611405877
556,1.0,0.8636445733711456,0.10323952046735252,-3.972990985167998,1.0,0.0,0.95,0.0
557,2.0,0.7477262491738805,0.2335257285634052,-3.9934457231411264,2.0,0.25,0.45601202404809615,0.15719703269475785
558,1.0,0.8565799035995627,0.1458520150951512,-4.929899658163228,2.0,1.0,0.7643286573146293,0.7654712039823276
559,3.0,0.705185540458338,0.232946433917666,-2.1601137334918317,3.0,1.0,0.6519038076152305,0.3699366104791697
560,1.0,0.7274636953669715,0.11817001456189334,-3.6471297838933827,1.0,0.0,0.95,0.0
561,3.0,0.6283497762963514,0.17418122041093692,-3.1189474405481956,3.0,1.0,0.8188376753507014,0.4241590699818736
562,1.0,0.7078723968374426,0.12555983982182753,-4.483554918820254,1.0,0.0,0.95,0.0
563,1.0,0.8654976624161924,0.2005436365836717,-4.858384401292177,1.0,0.0,0.95,0.0
564,1.0,0.8104176082086234,0.14043065629255463,-4.190480090592677,1.0,0.0,0.95,0.0
565,1.0,0.8577668473898623,0.14986576345682204,-4.8097871430484735,1.0,0.0,0.95,0.0
566,3.0,0.6767235220178455,0.22796721296875266,-2.406307151266193,4.0,1.0,0.37765531062124247,0.056656836650947756
567,3.0,0.7994530868240515,0.30082889491880754,-3.6993793329045497,2.0,0.25,0.7319639278557114,0.2173391090167365
568,1.0,0.6579038052972769,0.11235553299044297,-4.555151689254918,1.0,0.0,0.95,0.0
569,1.0,0.8442954454207423,0.20317630057910285,-4.567504623932841,1.0,0.0,0.95,0.0
570,2.0,0.7493019094361169,0.31486444215999215,-3.182752089625759,3.0,1.0,0.14258517034068136,0.016464405917316835
571,1.0,0.6653363322843688,0.12323650301353237,-4.6999999989298455,1.0,0.0,0.95,0.0
572,1.0,0.9239028630739623,0.08872027846895224,-4.350871578053537,2.0,1.0,0.9414829659318638,0.9425604546278973
573,1.0,0.7690660460256288,0.21576587754558155,-3.442161230965581,1.0,0.0,0.95,0.0
574,3.0,0.746602983354272,0.39708897648660546,-2.973206804031486,3.0,1.0,0.3384769539078156,0.09171556911201582
575,1.0,0.8480717520520732,0.17224958699307263,-4.8518444631180975,1.0,0.0,0.95,0.0
576,1.0,0.8996754810074108,0.12695194224965223,-4.324647319360114,1.0,0.0,0.95,0.0
577,1.0,0.9130006479974062,0.16278229645257028,-4.368277913046251,2.0,0.3333333333333333,0.8801603206412826,0.31164341007745217
578,1.0,0.8485853326415937,0.12253751987955845,-4.556192921620855,2.0,0.5,0.8324649298597194,0.44409722098954735
579,3.0,0.6513169219430305,0.25825435169589106,-3.0819253308659116,3.0,1.0,0.3452905811623247,0.012032526202162256
580,2.0,0.7179508924932871,0.3490345354966565,-3.3532472189845524,3.0,1.0,0.13577154308617234,0.011672737383434823
581,1.0,0.8472752912265404,0.09213613620765117,-4.729130556137308,1.0,0.0,0.95,0.0
582,1.0,0.7609043202208541,0.11753090536268887,-4.1955198949618335,1.0,0.0,0.95,0.0
583,3.0,0.5866291379645702,0.2870302619620243,-2.557750071579327,4.0,1.0,0.4628256513026052,0.0467486845888217
584,3.0,0.5763368306075857,0.2927280847869993,-3.0873674623193654,3.0,1.0,0.7183366733466934,0.20887189554854127
585,1.0,0.8287156638025321,0.13906946149800548,-5.32228511214585,1.0,0.0,0.95,0.0
586,2.0,0.7636898252739653,0.0979174567615672,-4.219233283027855,1.0,0.0,0.95,0.0
587,1.0,0.842971769645778,0.1834965608528465,-5.040143850608056,1.0,0.0,0.95,0.0
588,2.0,0.7355139733350388,0.09512168852846142,-4.6644958197212185,1.0,0.0,0.95,0.0
589,1.0,0.8890386647793774,0.08412176646891131,-4.804086300681436,1.0,0.0,0.95,0.0
590,1.0,0.8728892280254404,0.08464960192429184,-3.9631865573979286,1.0,0.0,0.95,0.0
591,2.0,0.8053687318989593,0.3138219104511445,-3.270402250923026,3.0,1.0,0.2584168336673347,0.048769773581910036
592,2.0,0.7624237450615081,0.34705348473534753,-2.7755040570912675,3.0,1.0,0.7404809619238477,0.1981075774362509
593,2.0,0.7541241714314527,0.289265411303908,-2.3948746680899107,3.0,1.0,0.7098196392785571,0.7100197859446711
594,2.0,0.7552276649622924,0.261603192990109,-3.844974062774629,2.0,0.75,0.95,0.7647323822981006
595,1.0,0.8381836502289898,0.1946333584561498,-4.573496123000557,1.0,0.0,0.95,0.0
596,3.0,0.7409505653744055,0.28731560671604317,-2.728639713006171,2.0,0.25,0.561623246492986,0.17989473293871386
597,1.0,0.7500642287997272,0.14727011739785328,-3.0999670815687734,3.0,1.0,0.8256513026052104,0.425458774031702
598,2.0,0.7648605018309032,0.18005050121963284,-3.9184247470686664,2.0,0.16666666666666666,0.8971943887775551,0.1571348100959024
599,3.0,0.691515285645905,0.2560387507420058,-2.3894228283236054,4.0,1.0,0.16643286573146293,0.061474520997621206
600,1.0,0.8539809147685352,0.13312093568041314,-4.135301617375471,2.0,0.5,0.95,0.495507174686672
601,3.0,0.6660166388069292,0.3375344344310142,-2.877885065983204,2.0,0.14285714285714285,0.47645290581162325,0.10476296132795186
602,3.0,0.7504928267982474,0.28298422035525306,-3.137859828081756,3.0,1.0,0.5735470941883768,0.15015928925559574
603,3.0,0.7003735185730993,0.385242341894911,-2.3991042194801575,3.0,1.0,0.8835671342685371,0.8847649499867192
604,1.0,0.8794029565403414,0.2110205540422781,-4.94428401722897,1.0,0.0,0.95,0.0
605,1.0,0.774265958619084,0.06222684732090329,-4.320228834074849,2.0,1.0,0.9380761523046092,0.9393700792072128
606,3.0,0.7549425197975228,0.22591472073001936,-2.993758366253836,3.0,1.0,0.856312625250501,0.858005608426579
607,1.0,0.801356809416926,0.11709072093932811,-4.574119876396812,2.0,0.5,0.7643286573146293,0.396514320927488
608,1.0,0.7546194106614003,0.14133798257763777,-3.592017737086787,2.0,0.3333333333333333,0.7404809619238477,0.2666381381797647
609,2.0,0.6813233790843914,0.30267726654497956,-2.6505944709384486,3.0,1.0,0.30951903807615233,0.08588333872918678
610,1.0,0.8026678841508618,0.21849684137643388,-3.625555907796543,2.0,0.25,0.5326653306613226,0.1754732110475186
611,1.0,0.7269737090821059,0.11555607599637432,-4.312536186049414,1.0,0.0,0.95,0.0
612,1.0,0.7127561870208464,0.11357487835320978,-3.7354592752438256,2.0,0.14285714285714285,0.9159318637274549,0.13738029708352034
613,1.0,0.8767578664170764,0.17103998885693628,-4.148205617018849,2.0,0.5,0.6450901803607214,0.36678066008074084
614,1.0,0.7129515060027642,0.0756492580790021,-3.964061116344908,2.0,1.0,0.9074148296593186,0.9087511479741943
615,1.0,0.7899785304014809,0.16640135383221236,-4.74230323046481,1.0,0.0,0.95,0.0
616,2.0,0.7971884740553519,0.18458407356226741,-4.319719232128646,1.0,0.0,0.95,0.0
617,3.0,0.7021150406693859,0.26494699811120537,-3.336285150943889,3.0,1.0,0.7541082164328657,0.07893322561731819
618,2.0,0.7410511198926898,0.12803036119452763,-3.6530564340222886,3.0,1.0,0.943186372745491,0.9436052579051635
619,3.0,0.7253230097903387,0.2867029282750617,-2.712939078048933,3.0,1.0,0.4662324649298597,0.03653685787375223
620,1.0,0.8306405811772872,0.07085106972160668,-4.873864913845432,2.0,1.0,0.95,0.9552444179446002
621,1.0,0.7734301224647108,0.11871419989237073,-4.308095409415901,1.0,0.0,0.95,0.0
622,1.0,0.7845311755792249,0.0931673206932298,-4.032642145453825,2.0,0.2,0.8171342685370742,0.17911184146828998
623,1.0,0.8082443241190757,0.1635958534047848,-5.352808183521465,1.0,0.0,0.95,0.0
624,3.0,0.6483853979845239,0.3896848830043785,-2.4976978935416345,4.0,1.0,0.8069138276553106,0.30417450013911834
625,3.0,0.6246886134159371,0.24530416535992025,-2.3949186084292338,3.0,1.0,0.21583166332665332,0.018123071483280444
626,1.0,0.7139923237673946,0.13824059062269456,-4.942340758695843,1.0,0.0,0.95,0.0
627,2.0,0.7247085366716235,0.24313080209343435,-4.197272839144986,2.0,1.0,0.6416833667334669,0.643269649504034
628,3.0,0.6116200622602362,0.2976166031917847,-2.3530710922040643,3.0,1.0,0.6859719438877755,0.205943022467048
629,1.0,0.7543300286979088,0.1502657340791398,-4.0928704073793885,1.0,0.0,0.95,0.0
630,1.0,0.6791302926547517,0.13795880482572717,-4.877057925458918,1.0,0.0,0.95,0.0
631,1.0,0.8856180379807581,0.11499339324833686,-4.493350814928605,1.0,0.0,0.95,0.0
632,1.0,0.8730492149892475,0.10184124454693426,-4.62123124859807,2.0,1.0,0.8733466933867735,0.8733705161577073
633,1.0,0.7430451207353589,0.12070703664389555,-3.9636226899659355,2.0,1.0,0.95,0.9925423101272682
634,1.0,0.701821498432908,0.20565162716735366,-4.416105265529229,1.0,0.0,0.95,0.0
635,1.0,0.7477359213850376,0.15637114208194833,-4.149727964270653,1.0,0.0,0.95,0.0
636,1.0,0.7478419092088395,0.11349659869510514,-3.6692300815292787,2.0,0.5,0.9040080160320642,0.46566719066342926
637,3.0,0.752532209745837,0.28214818025974586,-2.5562814534654414,4.0,1.0,0.6042084168336673,0.2547703486843163
638,3.0,0.6528629958217625,0.2773157545706741,-2.9533566784242056,2.0,0.07142857142857142,0.48837675350701404,0.05044388197416885
639,1.0,0.7154630068642863,0.07241427101103712,-4.026736659728807,1.0,0.0,0.95,0.0
640,3.0,0.5910866758139554,0.27569287288666383,-2.214788867238794,4.0,1.0,0.34699398797595193,0.06327954630638669
641,1.0,0.756305929424578,0.14795576933741256,-4.516668067560085,1.0,0.0,0.95,0.0
642,1.0,0.9260448670978554,0.24443008242119987,-3.8287916887676303,1.0,0.0,0.95,0.0
643,1.0,0.7531684789347356,0.11838218009530996,-3.5540524444682284,2.0,1.0,0.9346693386773547,0.9349700948551375
644,3.0,0.6634983711349344,0.34613885504967884,-2.4442717554019397,4.0,7.0,0.45090180360721444,0.5925568678005647
645,2.0,0.7294863868371665,0.24639143962109253,-3.952808609276852,1.0,0.0,0.95,0.0
646,2.0,0.6776399959304972,0.13104935198814593,-3.867253143277347,2.0,0.5,0.8614228456913827,0.43253370653388823
647,1.0,0.6880294304008688,0.14954603092087018,-4.639165770884395,1.0,0.0,0.95,0.0
648,1.0,0.8300761820966327,0.09008951370957967,-4.2056830557912415,2.0,1.0,0.95,0.9580544787905363
649,2.0,0.7208351983191937,0.23886124452844484,-3.302425405135711,2.0,0.1111111111111111,0.34018036072144286,0.06671563018642218
650,1.0,0.7577645527289888,0.09036259790063195,-4.832799814012941,1.0,0.0,0.95,0.0
651,2.0,0.693315090549557,0.2782543435611887,-2.398865151112005,2.0,0.3333333333333333,0.8886773547094188,0.3080883049777325
652,2.0,0.6944967181072902,0.4027041750169798,-2.6628456147761836,3.0,1.0,0.609318637274549,0.08679690335926706
653,2.0,0.6487798213033927,0.3113228208486378,-2.99242197775003,2.0,0.5,0.7455911823647294,0.382068563574575
654,1.0,0.675605424553552,0.11999683786636701,-4.148858535694124,1.0,0.0,0.95,0.0
655,1.0,0.7346117607087584,0.12020373798332913,-4.695030922065325,2.0,0.5,0.7592184368737475,0.40265522874014453
656,2.0,0.8043550361404098,0.26204712994831597,-2.600229860030096,3.0,1.0,0.31462925851703405,0.016963629906357705
657,1.0,0.872477504840759,0.1365018940542688,-4.843921117852593,1.0,0.0,0.95,0.0
658,3.0,0.5978386835397607,0.27214471752603897,-2.500013369300532,3.0,1.0,0.4406813627254509,0.09028172012766189
659,2.0,0.6996698005944536,0.2737116407206544,-2.511844432430971,2.0,0.2,0.47304609218436877,0.15057192469510414
660,1.0,0.7961686911996153,0.19359042758687386,-4.869820846567583,1.0,0.0,0.95,0.0
661,2.0,0.7394404402730714,0.10511235725051107,-3.507271444240275,1.0,0.0,0.95,0.0
662,2.0,0.6439312302512619,0.22505753416212676,-3.073844968757354,2.0,0.16666666666666666,0.7472945891783567,0.14380243868046644
663,3.0,0.7091836306576519,0.3148219153867278,-2.43972562467654,2.0,0.1111111111111111,0.35210420841683365,0.07268577392270316
664,3.0,0.6309696903328702,0.2872158867018769,-2.926009481131905,3.0,1.0,0.5701402805611222,0.07371115179795759
665,1.0,0.868414216646695,0.18104035614757996,-4.024455370607642,1.0,0.0,0.95,0.0
666,1.0,0.8610775944592873,0.18648792791593177,-4.21278189635123,2.0,0.5,0.7217434869739479,0.36446552765543927
667,1.0,0.7498398273712013,0.20164671017135946,-4.487771953472749,1.0,0.0,0.95,0.0
668,2.0,0.6706527747643347,0.21015552272203283,-3.6115385322404943,2.0,0.5,0.943186372745491,0.4780982888715867
669,1.0,0.831027595446822,0.11946899846240548,-4.498054276343518,1.0,0.0,0.95,0.0
670,2.0,0.7893480543626586,0.27109360907675534,-4.161629704736258,3.0,1.0,0.6944889779559118,0.349344252557855
671,3.0,0.6933806366079898,0.34529169470254706,-2.3106187052666907,3.0,1.0,0.561623246492986,0.1511329111865411
672,2.0,0.6601240252681938,0.12800154852224013,-2.557746726261438,3.0,1.0,0.7336673346693386,0.1504589566337148
673,1.0,0.7445396464444586,0.10625572662177998,-4.460485021683132,2.0,0.5,0.7064128256513026,0.3620789474128703
674,2.0,0.681621716908237,0.3997983702495887,-2.775941443147675,2.0,0.25,0.568436873747495,0.18835407794195444
675,1.0,0.8255684103552282,0.10280013730912382,-3.8574609452585573,1.0,0.0,0.95,0.0
676,2.0,0.6900542277930245,0.16096490588766751,-4.106603345785674,1.0,0.0,0.95,0.0
677,2.0,0.7172352139273225,0.29620711090710106,-2.0265139219420694,3.0,1.0,0.25671342685370746,0.04038549433069549
678,1.0,0.8997875005460769,0.15329789690800005,-4.5441474896840015,1.0,0.0,0.95,0.0
679,2.0,0.726285480866424,0.17370325371995915,-2.904531519847354,2.0,1.0,0.8546092184368738,0.8559037345734373
680,2.0,0.5969679721268758,0.19931067582894693,-2.0208121459213957,2.0,0.09090909090909091,0.38106212424849695,0.062185127112254074
681,3.0,0.6547136028480806,0.12348703566137503,-4.060562723391794,2.0,0.2,0.5667334669338677,0.15802264482896752
682,1.0,0.7971937451922775,0.16203779571078,-4.592836617342714,1.0,0.0,0.95,0.0
683,2.0,0.677311152523299,0.26060336116562904,-2.582498604084675,3.0,1.0,0.2618236472945892,0.029771134284262226
684,1.0,0.8481568170265265,0.1570925030289179,-4.738537705702182,1.0,0.0,0.95,0.0
685,1.0,0.6917115783571831,0.09930667413254216,-4.096861462464664,1.0,0.0,0.95,0.0
686,1.0,0.7154664698587404,0.1246698874107019,-5.057148921013639,1.0,0.0,0.95,0.0
687,1.0,0.7712461723913616,0.09552283250552014,-4.283570575001274,2.0,1.0,0.7711422845691382,0.772268765033894
688,2.0,0.610826853134515,0.26450631500653127,-2.2261554756293767,2.0,1.0,0.9091182364729459,0.9091495785316358
689,1.0,0.7605296924614663,0.08739967798531087,-4.128704510505807,1.0,0.0,0.95,0.0
690,1.0,0.7542815731060273,0.054386329317255296,-3.8849924593777225,2.0,1.0,0.95,0.99609387016558
691,1.0,0.7294997151130911,0.12462046021973842,-3.5424562846329746,3.0,1.0,0.5854709418837676,0.013034938679721752
692,1.0,0.7177582894814383,0.12733416602310885,-3.969508283138911,1.0,0.0,0.95,0.0
693,1.0,0.6662452247141949,0.07623773756048095,-4.238763527612616,2.0,0.004405286343612335,0.11362725450901805,0.001709979113696698
694,2.0,0.7182168108549895,0.3250096629189001,-2.044940011864178,2.0,1.0,0.8375751503006011,0.8381279619392735
695,1.0,0.8405509358833723,0.2308901831307796,-5.019494898780586,1.0,0.0,0.95,0.0
696,1.0,0.7666790639538813,0.1481441815322319,-5.232743245908815,1.0,0.0,0.95,0.0
697,3.0,0.6108895615265403,0.32800203919103643,-2.216958753412333,4.0,1.0,0.20050100200400803,0.021303233932161755
698,1.0,0.8853666349873692,0.08791154148548586,-3.7656176072607184,1.0,0.0,0.95,0.0
699,1.0,0.6785315016121176,0.11750406182083473,-4.7038877634248015,1.0,0.0,0.95,0.0
700,1.0,0.8186426239989969,0.02404450986618699,-3.9315933382359645,1.0,0.0,0.95,0.0
701,2.0,0.8044157462219148,0.36377789954821044,-2.9271409956683505,2.0,0.16666666666666666,0.6587174348697394,0.13402875376073464
702,1.0,0.8091709378865312,0.1469472440700545,-3.7214669280432813,2.0,0.5,0.9210420841683367,0.47718651920321004
703,1.0,0.8873681715293257,0.2078145209257377,-4.315925178004521,1.0,0.0,0.95,0.0
704,2.0,0.7935718801202344,0.31997113305413677,-3.4792374709207445,2.0,1.0,0.7711422845691382,0.7720883749208729
705,1.0,0.8514890662589598,0.1340839977711292,-4.481312763564244,1.0,0.0,0.95,0.0
706,1.0,0.8686106217114962,0.16458260511395384,-4.761455625157087,1.0,0.0,0.95,0.0
707,3.0,0.7213565665598759,0.32215143910974087,-3.319162016999521,3.0,1.0,0.2533066132264529,0.01927471179240136
708,1.0,0.733811050417244,0.1460534336402269,-3.6130421304163503,2.0,0.008849557522123894,0.1374749498997996,0.003916234326180525
709,1.0,0.8380291162307966,0.1694362591742068,-3.6345813655796144,1.0,0.0,0.95,0.0
710,1.0,0.8271920190027084,0.07477189552057166,-4.6527928499472395,2.0,1.0,0.8307615230460922,0.8310832407589666
711,1.0,0.8742567473272235,0.16349689494141287,-4.78132184832705,1.0,0.0,0.95,0.0
712,3.0,0.8034094047299188,0.2771990320860311,-3.363187187586988,1.0,0.0,0.95,0.0
713,1.0,0.8262597318296294,0.05670409371782393,-4.407910468876661,2.0,1.0,0.9278557114228456,0.9287582537737072
714,1.0,0.9099447095999185,0.09099525486096889,-4.075837663614091,1.0,0.0,0.95,0.0
715,3.0,0.7571813151696706,0.3556646607806563,-2.3040807063036057,2.0,0.3333333333333333,0.5496993987975952,0.24286530137322165
716,1.0,0.7060764587106737,0.10729915116628666,-4.355727960490412,2.0,0.5,0.7507014028056112,0.4164945841200683
717,3.0,0.6955263235069693,0.3782069089124255,-2.7820296558420985,4.0,1.0,0.31462925851703405,0.047143097273502695
718,2.0,0.6073444410961684,0.18741577811853213,-3.258454678173299,3.0,1.0,0.582064128256513,0.021518545418464114
719,1.0,0.8029495538199857,0.17709544373759367,-3.6028772823778357,1.0,0.0,0.95,0.0
720,1.0,0.8562536290822059,0.10112948279756998,-4.0626166800527885,1.0,0.0,0.95,0.0
721,3.0,0.6719211801968581,0.2891270662148072,-2.2914256172030534,4.0,1.0,0.3197394789579159,0.022031520520107352
722,3.0,0.6906169199231234,0.2226082522990871,-3.921346591407852,3.0,1.0,0.4287575150300601,0.04305889875608126
723,1.0,0.8491243485156733,0.10930234254085537,-3.936794996974007,2.0,1.0,0.9261523046092184,0.9270093903862537
724,2.0,0.8157631110671044,0.21055403060884428,-4.596156613921682,2.0,0.16666666666666666,0.3623246492985972,0.1029590873630402
725,3.0,0.7458890373496994,0.17259060702613518,-2.714409345101727,2.0,0.5,0.6399799599198397,0.32923968885725424
726,2.0,0.7420060803169947,0.2082990425130103,-4.6515744903816145,2.0,0.125,0.4457915831663327,0.08272016120911842
727,1.0,0.8625423245895849,0.18190499400183419,-4.04073953860016,2.0,0.5,0.6399799599198397,0.351372694165418
728,1.0,0.7555169192066754,0.12403147537389725,-3.906931952291039,2.0,0.5,0.8069138276553106,0.43513630854694896
729,3.0,0.6544265232171569,0.26340285503830874,-4.004387065489617,3.0,1.0,0.36062124248496996,0.02467235723438796
730,1.0,0.8928037592608788,0.2986830529099775,-4.598809118347592,1.0,0.0,0.95,0.0
731,3.0,0.5847981528511427,0.24207831788737735,-2.5272980718763485,3.0,1.0,0.3674348697394789,0.05567045277445588
732,3.0,0.6813407265050025,0.30581929013122167,-2.4960822216975713,3.0,1.0,0.2992985971943888,0.007585161412004452
733,2.0,0.6655099821843252,0.31843277605576525,-3.0531506526951144,3.0,1.0,0.2498997995991984,0.012430154234983615
734,3.0,0.6437409738623305,0.3254874486350113,-2.3531511350696004,3.0,1.0,0.1493987975951904,0.018474392363677976
735,3.0,0.6235256413524609,0.19490834392137543,-3.240899147460271,2.0,0.5,0.7898797595190381,0.4416233541977224
736,3.0,0.7049265749096498,0.31434846022342194,-2.657114429254658,4.0,1.0,0.17835671342685372,0.026812830244288773
737,3.0,0.6260565481363363,0.17613180497191247,-2.7750974043702255,4.0,1.0,0.43557114228456917,0.026649754419539363
738,1.0,0.731571799320142,0.13527155652014203,-3.6913068565731812,1.0,0.0,0.95,0.0
739,1.0,0.9165034699760888,0.20671767186836287,-4.359759264283006,1.0,0.0,0.95,0.0
740,3.0,0.8391714635204123,0.24353557396924747,-3.161779310297952,2.0,1.0,0.9261523046092184,0.9273858745471267
741,2.0,0.8280732016458593,0.22678804207674644,-3.7720128021414423,2.0,0.07142857142857142,0.3861723446893788,0.04814376171611485
742,3.0,0.7331756232301112,0.2560628161325537,-3.583643751133925,2.0,0.011627906976744186,0.15961923847695392,0.004335917129708076
743,3.0,0.6536813896942345,0.30741749311342764,-2.953645865104427,3.0,1.0,0.29248496993987977,0.045154706494228314
744,2.0,0.6607645852803878,0.16639228021984748,-3.090786523301331,2.0,0.16666666666666666,0.5003006012024048,0.12670055399783758
745,3.0,0.688015941352639,0.16723270500587126,-3.451914306236384,2.0,0.5,0.8307615230460922,0.4488262516819726
746,3.0,0.70897229974658,0.3079838042923142,-3.7461822842461716,2.0,0.25,0.6910821643286573,0.21139294409800422
747,1.0,0.7323742424242894,0.13817740711985665,-3.8792147420345366,2.0,1.0,0.9006012024048096,0.9018187253915737
748,2.0,0.7104947038311805,0.17688737009163333,-4.646470743630957,1.0,0.0,0.95,0.0
749,2.0,0.7044482804131689,0.21328481369192126,-2.8329642736998895,3.0,1.0,0.5514028056112225,0.12180447460630049
